InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Autumn,2011,91707,A,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,5.0,4.8,4.9,4.9,4.8,4.9,4.6,4.8,4.8,3.0,6.8,6.5,6.7,6.2,9.8,9.8,2.9,,,5.4,5.5,5.4,5.4,5.5,6.3,62,16.0,16.0,15.0,15.0,15.0,16.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,15.0,16.0,15.0,,63
UWTAC,Autumn,2011,91708,A,4.0,3.8,3.9,4.2,4.1,4.4,4.8,3.8,4.0,4.4,4.1,4.7,4.7,4.6,4.1,4.2,4.5,4.7,4.6,4.2,4.0,4.1,4.3,4.0,6.2,6.0,6.1,5.7,9.0,8.5,3.1,,,4.2,4.1,4.2,4.4,4.5,5.7,87,22.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,23.0,23.0,22.0,22.0,23.0,22.0,23.0,21.0,22.0,23.0,22.0,,89
UWTAC,Autumn,2011,91709,X,4.6,4.5,4.4,4.7,4.7,6.7,6.7,6.4,6.8,6.8,6.5,6.6,6.5,6.7,6.6,6.6,6.3,6.5,6.5,6.6,6.3,6.8,6.4,5.0,5.2,5.3,5.4,5.3,7.4,7.3,3.4,,,4.6,4.6,4.5,4.8,4.8,4.8,115,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,27.0,27.0,27.0,27.0,,114
UWTAC,Autumn,2011,91710,A,4.2,4.3,4.1,4.2,4.3,3.9,4.6,4.0,4.2,4.5,4.2,4.3,4.7,4.4,4.0,4.2,4.3,4.4,4.4,4.6,3.8,4.0,4.0,4.3,6.6,6.6,6.6,6.5,12.5,8.5,3.1,,,4.4,4.6,4.3,4.4,4.6,6.1,52,13.0,13.0,13.0,13.0,12.0,13.0,13.0,13.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,13.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,10.0,,48
UWTAC,Autumn,2011,91711,A,4.4,4.3,4.2,4.5,4.4,3.8,4.7,4.6,4.6,4.6,4.6,4.8,4.8,4.7,4.4,4.6,4.4,4.6,4.4,4.5,4.5,4.0,4.5,5.1,5.9,5.6,5.6,5.9,8.6,7.5,3.3,,,4.4,4.4,4.3,4.5,4.5,5.2,93,22.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,24.0,24.0,20.0,,95
UWTAC,Autumn,2011,91712,A,4.6,4.4,4.3,4.8,4.8,4.4,4.6,4.6,4.7,4.8,4.6,4.7,4.7,4.8,4.6,4.5,4.5,4.7,4.4,4.6,3.6,4.1,4.1,5.0,5.1,5.1,5.2,5.1,8.5,7.7,3.5,,,4.7,4.5,4.4,4.9,4.9,4.7,132,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,,131
UWTAC,Autumn,2011,91713,A,4.8,4.7,4.5,4.9,4.8,4.2,4.8,4.7,4.7,4.9,4.5,4.7,4.8,4.5,4.4,4.2,4.3,4.5,4.5,4.7,4.0,3.9,4.4,5.0,5.6,5.9,5.8,5.9,10.1,9.2,3.5,,,4.8,4.8,4.6,4.9,4.9,5.3,108,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,21.0,27.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,,102
UWTAC,Autumn,2011,91714,A,4.8,4.8,4.7,4.8,4.8,4.8,4.9,4.8,4.8,4.7,4.8,4.8,4.8,4.8,4.6,4.6,4.5,4.8,4.7,4.8,4.6,4.6,4.7,5.5,5.6,5.6,5.6,5.9,12.0,9.5,3.6,,,4.7,4.8,4.6,4.8,4.8,5.3,136,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,34.0,34.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,33.0,28.0,,131
UWTAC,Autumn,2011,91715,A,4.1,4.1,3.9,4.3,4.0,4.0,4.7,4.2,4.0,4.0,3.4,4.7,3.9,4.3,4.6,4.1,4.5,3.3,4.0,4.7,4.7,4.7,4.6,5.6,5.8,5.3,5.6,6.2,6.2,6.7,3.6,,,4.0,4.0,3.8,4.3,4.0,4.6,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,16.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,17.0,17.0,17.0,14.0,,68
UWTAC,Autumn,2011,91716,A,3.2,3.2,3.2,3.3,3.2,3.2,3.8,3.4,3.5,3.3,3.0,3.2,2.5,2.8,3.2,3.1,3.4,3.1,3.2,3.2,2.8,3.9,3.6,4.7,4.9,4.6,5.0,4.9,6.8,4.5,3.4,,,3.3,3.4,3.3,3.4,3.4,4.5,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,10.0,,43
UWTAC,Autumn,2011,91717,A,4.7,4.6,4.6,4.8,4.7,4.4,4.9,4.6,4.7,4.7,4.7,4.9,4.8,4.8,4.7,4.7,4.6,4.8,4.7,4.7,4.7,4.7,4.6,6.2,6.2,5.9,5.5,6.0,6.2,5.8,3.7,,,4.5,4.4,4.4,4.6,4.5,5.2,84,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,,80
UWTAC,Autumn,2011,91718,A,5.0,4.9,4.9,5.0,5.0,5.0,4.9,5.0,5.0,5.0,4.9,5.0,5.0,5.0,4.9,4.9,4.8,5.0,4.6,4.4,4.6,4.6,4.9,5.8,6.0,5.7,5.7,6.0,8.0,7.2,3.4,,,4.7,4.6,4.6,4.8,4.8,5.6,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,28
UWTAC,Autumn,2011,91719,A,3.8,3.8,3.6,3.9,4.0,3.7,4.6,4.0,3.9,4.0,3.9,4.6,4.4,3.7,3.8,3.8,3.9,3.8,3.6,3.8,3.5,3.5,3.7,4.3,5.7,5.8,5.4,5.7,6.8,6.0,3.5,,,4.1,4.1,3.9,4.1,4.3,5.1,116,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,29.0,29.0,29.0,27.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,28.0,28.0,28.0,26.0,27.0,27.0,28.0,,111
UWTAC,Autumn,2011,91720,A,4.9,4.9,4.9,5.0,4.9,4.8,5.0,4.9,4.9,5.0,5.0,5.0,5.0,4.8,4.9,4.9,4.8,4.8,4.8,4.9,4.7,4.7,4.8,5.0,6.6,6.0,6.4,6.0,8.5,9.0,3.2,,,4.9,5.0,4.9,5.0,5.0,5.9,43,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2011,91721,X,4.7,4.4,4.5,4.8,4.8,6.8,6.8,6.7,6.6,6.9,6.9,6.7,6.8,6.8,6.5,6.7,6.4,6.4,6.7,6.8,6.6,6.8,6.6,6.1,6.0,5.6,5.8,6.0,6.4,6.1,3.6,,,4.4,4.2,4.2,4.7,4.6,5.5,79,20.0,20.0,20.0,19.0,19.0,19.0,18.0,19.0,19.0,18.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,17.0,14.0,,76
UWTAC,Autumn,2011,91722,X,3.3,3.2,3.2,3.6,3.4,5.8,5.7,4.8,5.4,5.4,5.5,5.4,5.2,5.6,5.6,5.2,5.0,5.1,5.0,4.8,4.8,5.0,5.0,4.8,4.5,4.5,4.6,4.8,6.6,5.2,3.4,,,3.5,3.4,3.4,3.7,3.6,4.1,144,36.0,36.0,36.0,36.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,31.0,,143
UWTAC,Autumn,2011,91723,X,4.6,4.5,4.3,4.8,4.7,6.5,6.7,6.6,6.1,6.8,6.6,6.5,6.6,6.6,6.1,6.5,6.7,6.7,6.7,6.7,6.5,6.7,6.7,5.4,5.9,6.0,5.5,6.2,7.3,6.8,3.6,,,4.6,4.5,4.2,4.8,4.7,5.1,103,26.0,26.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,24.0,21.0,,99
UWTAC,Autumn,2011,91724,X,4.1,4.0,3.9,4.4,4.2,6.5,6.4,6.0,6.3,6.9,6.5,6.2,6.1,6.1,6.2,6.0,6.0,6.0,5.9,5.9,5.7,6.2,6.2,4.9,5.9,5.7,5.9,5.6,7.6,7.2,3.2,,,4.2,4.1,4.0,4.6,4.3,5.6,99,25.0,25.0,25.0,24.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,23.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,25.0,24.0,25.0,25.0,25.0,21.0,,98
UWTAC,Autumn,2011,91725,A,4.7,4.7,4.6,4.8,4.8,4.8,4.9,4.7,4.6,4.7,4.7,4.8,4.8,4.7,4.7,4.6,4.7,4.7,4.8,4.8,4.5,4.6,4.6,5.7,5.9,5.7,5.4,6.0,8.9,7.7,3.5,,,4.6,4.6,4.5,4.8,4.8,5.2,112,28.0,28.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,,108
UWTAC,Autumn,2011,91726,X,4.4,4.1,4.3,4.5,4.7,6.7,6.8,6.0,6.4,6.9,6.5,6.8,6.3,6.9,7.0,6.8,6.6,6.5,6.6,6.2,6.2,6.7,6.6,6.2,5.9,5.7,5.3,6.0,8.2,7.2,3.6,,,4.1,3.9,4.1,4.3,4.5,5.0,71,18.0,18.0,18.0,17.0,18.0,18.0,17.0,18.0,18.0,18.0,17.0,18.0,17.0,18.0,18.0,17.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,18.0,16.0,,71
UWTAC,Autumn,2011,91727,E,4.6,4.7,4.5,4.7,4.7,4.9,4.8,4.7,4.7,4.6,4.7,4.8,4.7,4.8,4.2,4.8,4.5,4.8,4.9,4.9,4.8,4.8,4.9,6.4,5.9,6.1,5.4,5.9,12.0,9.0,3.9,,,4.4,4.4,4.2,4.5,4.4,5.3,80,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,17.0,18.0,18.0,18.0,,75
UWTAC,Autumn,2011,91728,E,4.0,3.9,3.9,4.2,3.8,4.4,4.2,4.0,4.1,4.4,4.5,4.4,4.3,4.3,3.7,4.4,3.6,4.4,4.1,4.5,4.4,4.3,4.3,5.6,5.7,5.8,5.2,5.5,10.9,7.8,3.9,,,3.9,3.9,3.8,4.1,3.8,4.9,75,19.0,19.0,19.0,18.0,18.0,19.0,19.0,17.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,18.0,18.0,17.0,18.0,19.0,19.0,19.0,18.0,,72
UWTAC,Autumn,2011,91729,C,4.0,3.8,4.0,4.0,4.1,4.1,4.4,4.1,4.0,4.2,4.1,4.6,4.2,4.4,4.1,3.6,4.2,4.4,3.8,4.3,4.0,4.1,4.0,4.4,6.2,6.1,6.1,5.9,9.2,7.8,3.6,,,4.1,4.0,4.2,4.1,4.3,5.9,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Autumn,2011,91730,C,4.6,4.5,4.6,4.8,4.6,4.2,4.6,4.8,4.9,4.6,4.9,4.9,4.9,4.9,4.8,4.6,4.3,4.9,4.3,4.6,4.2,4.0,4.2,4.1,6.8,6.4,6.2,6.6,9.8,8.5,3.6,,,4.8,4.8,4.8,4.9,4.9,5.9,35,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,,35
UWTAC,Autumn,2011,91731,B,3.5,3.8,3.7,3.4,3.4,3.2,3.5,3.4,3.3,3.4,3.4,3.5,4.2,3.8,3.4,4.1,4.1,4.0,3.9,3.8,3.9,4.0,4.1,5.2,5.8,4.9,5.2,5.6,6.9,6.9,3.6,,,3.5,3.8,3.7,3.4,3.5,4.7,78,20.0,19.0,19.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,19.0,19.0,19.0,,77
UWTAC,Autumn,2011,91732,B,4.5,4.5,4.4,4.4,4.5,4.3,4.5,4.5,4.5,4.4,4.4,4.5,4.5,4.6,3.9,4.5,4.4,4.4,4.3,4.2,4.2,4.4,4.3,4.8,5.4,5.0,5.2,5.4,8.3,7.4,3.3,,,4.6,4.7,4.5,4.5,4.7,4.7,84,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,19.0,19.0,19.0,19.0,20.0,21.0,21.0,19.0,,78
UWTAC,Autumn,2011,91733,B,4.2,4.1,4.4,4.4,4.0,4.4,4.6,4.0,3.9,4.1,3.6,4.2,4.2,4.0,3.6,3.8,4.2,4.1,4.2,4.1,4.1,3.9,4.1,4.6,5.9,6.0,5.9,6.1,12.8,10.2,3.0,,,4.3,4.3,4.5,4.5,4.2,5.6,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,,58
UWTAC,Autumn,2011,91734,B,4.0,4.0,4.1,3.8,4.2,3.3,4.0,3.9,3.7,3.8,3.3,4.5,4.0,4.2,3.5,4.2,4.0,4.0,4.6,4.5,4.1,4.0,3.9,5.1,6.1,5.7,5.6,5.4,10.8,10.0,3.6,,,4.1,4.1,4.1,3.8,4.3,5.5,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,16.0,16.0,16.0,16.0,15.0,16.0,15.0,16.0,16.0,15.0,16.0,15.0,15.0,15.0,16.0,15.0,15.0,15.0,15.0,14.0,14.0,14.0,15.0,,59
UWTAC,Autumn,2011,91735,B,4.6,4.4,4.4,4.9,4.6,4.4,4.6,4.8,4.6,4.6,4.6,4.9,4.6,3.8,3.5,4.7,4.5,4.7,3.8,4.2,4.5,4.5,4.5,5.0,5.1,4.8,5.0,5.0,12.8,11.5,3.5,,,4.5,4.4,4.3,4.8,4.6,4.8,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,,32
UWTAC,Autumn,2011,91736,B,4.7,4.5,4.6,4.8,4.8,3.9,4.2,4.7,4.5,4.3,4.7,4.8,5.0,4.4,4.3,4.4,4.5,4.4,4.2,4.2,4.8,4.8,4.8,6.1,4.4,4.3,4.0,5.2,4.2,3.4,3.6,,,4.5,4.3,4.4,4.7,4.6,3.8,105,27.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,24.0,,108
UWTAC,Autumn,2011,91737,B,4.4,4.2,4.2,4.6,4.6,4.6,4.8,4.2,3.7,4.4,4.2,4.6,4.8,4.8,3.8,4.3,4.3,4.6,4.3,4.6,4.5,4.6,4.5,6.0,5.0,4.5,4.7,4.5,8.5,6.8,3.5,,,4.2,4.0,4.0,4.5,4.5,4.4,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,,48
UWTAC,Autumn,2011,91738,B,4.8,4.6,4.9,4.9,4.8,4.4,4.6,4.9,4.9,4.9,4.9,4.8,4.9,4.6,4.6,4.9,4.6,4.9,4.4,4.6,4.9,4.6,4.3,5.8,5.4,5.8,5.1,5.8,11.0,10.0,3.9,,,4.5,4.4,4.6,4.7,4.6,5.1,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Autumn,2011,91739,B,4.6,4.4,4.5,4.7,4.7,4.4,4.4,4.7,4.7,4.6,4.2,4.6,4.7,4.5,3.9,4.5,4.2,4.6,4.2,4.4,4.2,4.5,4.4,5.9,6.1,6.2,6.1,6.5,9.8,9.3,3.6,,,4.4,4.2,4.4,4.6,4.6,5.7,81,20.0,20.0,21.0,20.0,21.0,20.0,20.0,20.0,20.0,21.0,21.0,20.0,20.0,20.0,21.0,20.0,20.0,19.0,21.0,20.0,20.0,21.0,20.0,21.0,20.0,21.0,20.0,21.0,21.0,20.0,20.0,,83
UWTAC,Autumn,2011,91740,B,3.2,3.3,3.1,3.2,3.2,3.2,3.2,3.0,3.1,3.1,3.3,3.5,4.2,3.1,3.0,3.5,3.2,3.9,3.2,3.5,3.0,3.3,3.0,5.5,5.2,4.5,5.0,5.1,10.5,7.0,3.6,,,3.1,3.2,3.0,3.2,3.1,4.4,48,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,,48
UWTAC,Autumn,2011,91741,C,3.6,3.2,3.2,3.9,3.9,3.1,3.5,3.5,3.8,3.8,3.1,3.2,3.5,4.2,4.3,3.0,3.0,3.5,3.0,3.2,3.5,3.5,3.5,4.3,4.8,4.7,4.2,4.6,3.5,3.1,3.9,,,3.7,3.4,3.4,4.0,4.1,4.1,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,10.0,10.0,9.0,10.0,,37
UWTAC,Autumn,2011,91742,B,3.5,3.3,3.5,3.7,3.1,2.9,3.1,3.0,2.7,3.2,3.0,4.0,4.6,3.0,3.0,3.2,3.1,3.8,3.2,3.6,3.4,3.2,3.0,4.2,6.1,6.0,6.2,6.7,11.4,9.7,3.1,,,3.7,3.7,3.8,3.9,3.5,5.9,108,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,26.0,26.0,27.0,27.0,26.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,,108
UWTAC,Autumn,2011,91743,B,3.9,3.9,3.8,4.1,3.8,3.0,3.7,4.0,4.1,4.2,3.8,4.5,4.5,3.8,3.9,4.2,3.3,3.8,3.3,3.0,3.5,3.2,3.9,3.5,6.7,6.6,6.2,6.5,13.5,8.8,3.1,,,4.3,4.4,4.3,4.4,4.3,6.0,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,13.0,12.0,,55
UWTAC,Autumn,2011,91744,B,4.3,4.0,4.0,5.0,4.5,4.5,4.0,3.5,4.5,4.5,4.0,4.5,5.0,4.5,4.0,4.0,4.0,5.0,5.0,4.0,4.5,4.0,4.0,4.5,5.5,5.0,6.0,5.5,7.5,6.5,3.3,,,4.2,4.0,3.9,5.0,4.5,5.0,8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,8
UWTAC,Autumn,2011,91745,C,4.6,4.5,4.5,4.8,4.7,4.0,4.2,4.8,4.8,4.7,4.5,4.8,4.9,4.8,4.8,3.8,4.0,4.5,4.5,4.2,4.1,4.2,3.8,6.7,6.2,6.0,6.5,5.8,5.5,5.5,3.9,,,4.2,4.0,4.0,4.5,4.3,5.7,31,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,,32
UWTAC,Autumn,2011,91746,C,4.5,4.6,4.1,4.6,4.6,4.6,4.8,4.8,4.6,4.6,4.6,4.6,4.6,4.6,4.8,4.6,4.6,4.6,4.6,4.6,4.5,4.8,4.6,6.8,6.0,6.0,6.0,6.8,7.5,7.5,3.0,,,4.0,4.1,3.6,4.3,4.2,5.0,28,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,,24
UWTAC,Autumn,2011,91747,C,4.9,4.9,4.9,5.0,5.0,4.7,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.3,4.3,4.5,4.5,5.0,4.5,4.0,4.0,,,5.0,5.0,5.0,5.1,5.2,4.1,20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,,18
UWTAC,Autumn,2011,91748,C,3.8,4.1,3.7,3.9,3.4,3.4,3.4,3.6,3.8,4.1,4.0,3.8,4.1,4.1,4.2,3.9,3.9,4.2,4.1,4.4,3.8,3.9,3.9,5.4,5.8,5.3,5.0,5.8,6.1,4.8,3.9,,,3.8,4.1,3.6,3.9,3.5,4.7,86,22.0,22.0,21.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,18.0,20.0,22.0,21.0,20.0,22.0,21.0,21.0,22.0,22.0,20.0,20.0,,85
UWTAC,Autumn,2011,91749,C,4.8,4.7,4.7,4.9,4.8,4.5,4.9,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.2,4.2,4.9,4.5,4.9,4.9,4.8,4.9,6.0,6.2,5.8,5.8,5.8,2.3,1.5,4.0,,,4.5,4.4,4.4,4.7,4.6,5.6,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,40
UWTAC,Autumn,2011,91750,B,4.1,3.8,3.9,4.4,4.2,3.7,4.0,4.0,3.8,3.7,3.9,4.7,4.7,3.9,3.4,4.1,4.2,4.2,3.9,4.1,3.0,3.0,3.8,4.0,6.7,6.1,6.2,5.9,10.0,8.5,3.2,,,4.4,4.1,4.3,4.6,4.6,5.9,88,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,21.0,22.0,21.0,21.0,21.0,22.0,21.0,22.0,21.0,21.0,22.0,21.0,22.0,22.0,22.0,22.0,21.0,23.0,23.0,22.0,20.0,,89
UWTAC,Autumn,2011,91751,B,4.6,4.3,4.6,4.8,4.5,4.4,4.2,4.4,4.2,4.6,4.4,4.7,4.8,4.7,4.2,4.3,4.2,4.7,4.5,4.2,4.2,4.5,4.6,5.6,5.8,5.6,5.8,5.8,10.2,9.9,3.6,,,4.4,4.2,4.5,4.7,4.5,5.4,80,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,,80
